url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://www.aa.com/loyalty/login/optional,79,0.03,0.14,0,52863,43,4,15,0.02,1,0.67,0.0,0.0,1,1,0
https://www.policyalternatives.ca/publications/monitor/june-2004-indymedia-phenomenon,87,0.07,0.09,1,60772,22,13,13,0.07,1,1.0,0.0,0.0,1,1,0
https://www.redguides.com/community/threads/dropboxs-new-3-device-limit-is-terrible-what-are-some-solutions.68824/,151,0.0,0.03,1,108358,29,8,1,0.13,1,0.5,0.0,0.0,1,1,0
https://www.extension.iastate.edu/hr/working-passive-aggressive-behavior-when-developing-trusting-relationships,32,0.0,0.16,0,14858,9,28,17,0.0,1,0,0,0,1,1,0
https://en.wikipedia.org/wiki/Neutrophil,998,0.0,0.15,0,292914,6,72,4,0.01,1,1.0,0.0,0.0,1,0,0
https://www.nfa.futures.org/SignOn/Default.aspx?ReturnUrl=%2fnfa-registration%2ffingerprint-cards.HTML,5,0.2,0.0,1,4836,3,2,1,0.0,1,1.0,0.0,0.0,1,1,0
https://appstoreconnect.apple.com/login,2,0.0,0.5,0,42924,5,3,1,0.2,1,0,0,0,1,0,0
https://inmuebles.mercadolibre.com.ar/locales-en-shopping-tiempos-de-canning,194,0.0,0.8,0,540760,6,20,2,0.26,0,0.96,0.0,0.02,1,0,0
https://www.sportspay.co.nz/,8,0.0,0.38,0,68148,16,4,2,0.17,1,0,0,0,1,0,0
https://cocopay.co/,16,0.0,0.0,0,51631,15,18,2,0.0,1,0,0,0,1,1,0
https://www.televisionconference.com/register/,55,0.0,0.2,1,33814,20,32,24,0.08,1,1.0,0.0,0.0,1,0,0
https://www.swsllc.com/resource-center/lifestyle/an-arm-and-a-leg,55,0.0,0.15,1,26663,11,3,14,0.08,0,0.0,0.0,1.0,1,0,0
https://encyclopedia2.thefreedictionary.com/America+Online%2C+Inc,201,0.0,0.2,1,57627,12,14,1,0.39,0,1.0,0.0,0.0,1,0,0
https://www.medirent.com.au/real-results/liposuction/,63,0.03,0.16,0,62879,33,29,32,0.14,1,0,0,0,1,0,0
https://www.cpliverpool.com/,38,0.03,0.45,1,25093,8,2,5,0.17,0,0.67,0.0,0.33,1,0,0
https://www.askprob.com/troubleshoot-cant-sign-into-my-yahoo-mail-yahoo-login-problems/,100,0.2,0.05,1,103795,23,32,1,0.16,1,1.0,0.0,0.0,1,1,0
https://www.musicteachershelper.com/login,43,0.0,0.21,1,49928,24,18,27,0.06,1,1.0,0.0,0.0,1,0,0
https://thefishsite.com/country/MA,59,0.0,0.07,1,48449,7,5,0,0.03,1,1.0,0.0,0.0,0,1,0
https://techstuff.iftopic.com/t26-iphone-password-recovery,166,0.01,0.13,1,99442,27,6,5,0.96,0,1.0,0.0,0.0,1,0,0
